============================= test session starts ==============================
platform darwin -- Python 3.13.7, pytest-9.0.2, pluggy-1.6.0 -- /Library/Frameworks/Python.framework/Versions/3.13/bin/python3
cachedir: .pytest_cache
rootdir: /Users/aks/src/dataclean_env
configfile: pyproject.toml
plugins: anyio-4.12.1, asyncio-1.3.0, langsmith-0.7.4
asyncio: mode=Mode.STRICT, debug=False, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 68 items

tests/test_anti_exploit.py::test_noop_agent_low_score PASSED             [  1%]
tests/test_anti_exploit.py::test_delete_all_rows_low_score PASSED        [  2%]
tests/test_anti_exploit.py::test_random_actions_low_score PASSED         [  4%]
tests/test_anti_exploit.py::test_spam_flag_capped PASSED                 [  5%]
tests/test_anti_exploit.py::test_repeated_same_action_penalized PASSED   [  7%]
tests/test_budget.py::test_budget_initialized PASSED                     [  8%]
tests/test_budget.py::test_budget_decreases_on_action PASSED             [ 10%]
tests/test_budget.py::test_expensive_action_costs_more PASSED            [ 11%]
tests/test_budget.py::test_budget_in_observation PASSED                  [ 13%]
tests/test_budget.py::test_action_costs_in_observation PASSED            [ 14%]
tests/test_data_generator.py::test_same_seed_same_output PASSED          [ 16%]
tests/test_data_generator.py::test_different_seed_different_output PASSED [ 17%]
tests/test_data_generator.py::test_char_swap_corrupts PASSED             [ 19%]
tests/test_data_generator.py::test_null_inject_creates_null PASSED       [ 20%]
tests/test_data_generator.py::test_duplicate_preserves_entity_id PASSED  [ 22%]
tests/test_data_generator.py::test_original_not_mutated PASSED           [ 23%]
tests/test_environment.py::test_reset_easy PASSED                        [ 25%]
tests/test_environment.py::test_reset_medium PASSED                      [ 26%]
tests/test_environment.py::test_reset_hard PASSED                        [ 27%]
tests/test_environment.py::test_step_fix_value PASSED                    [ 29%]
tests/test_environment.py::test_step_invalid_action PASSED               [ 30%]
tests/test_environment.py::test_step_invalid_row_id PASSED               [ 32%]
tests/test_environment.py::test_row_id_stable_after_delete PASSED        [ 33%]
tests/test_environment.py::test_row_id_stable_after_merge PASSED         [ 35%]
tests/test_environment.py::test_entity_id_hidden PASSED                  [ 36%]
tests/test_environment.py::test_mark_complete_ends_episode PASSED        [ 38%]
tests/test_environment.py::test_max_steps_ends_episode PASSED            [ 39%]
tests/test_environment.py::test_delta_reward_positive PASSED             [ 41%]
tests/test_environment.py::test_delta_reward_negative_error PASSED       [ 42%]
tests/test_environment.py::test_standardize_format_date PASSED           [ 44%]
tests/test_environment.py::test_standardize_format_phone PASSED          [ 45%]
tests/test_escalation.py::test_escalate_action_succeeds PASSED           [ 47%]
tests/test_escalation.py::test_escalate_invalid_row PASSED               [ 48%]
tests/test_escalation.py::test_escalate_recorded_in_state PASSED         [ 50%]
tests/test_escalation.py::test_escalate_cost PASSED                      [ 51%]
tests/test_grader.py::test_perfect_score PASSED                          [ 52%]
tests/test_grader.py::test_dirty_score_less_than_perfect PASSED          [ 54%]
tests/test_grader.py::test_partial_fix_improves_score PASSED             [ 55%]
tests/test_grader.py::test_scores_monotonic PASSED                       [ 57%]
tests/test_grader.py::test_delete_valid_row_penalty PASSED               [ 58%]
tests/test_grader.py::test_merge_different_entities_penalty PASSED       [ 60%]
tests/test_grader.py::test_case_sensitive_str PASSED                     [ 61%]
tests/test_grader.py::test_case_insensitive_name PASSED                  [ 63%]
tests/test_grader.py::test_date_matching PASSED                          [ 64%]
tests/test_grader.py::test_phone_matching PASSED                         [ 66%]
tests/test_grader.py::test_format_matching_named PASSED                  [ 67%]
tests/test_grader.py::test_format_matching_regex PASSED                  [ 69%]
tests/test_grader.py::test_entity_id_alignment PASSED                    [ 70%]
tests/test_grader_invariance.py::test_same_seed_same_score PASSED        [ 72%]
tests/test_grader_invariance.py::test_different_seed_different_data PASSED [ 73%]
tests/test_grader_invariance.py::test_score_deterministic PASSED         [ 75%]
tests/test_inference_contract.py::test_normalize_params_fix_value PASSED [ 76%]
tests/test_inference_contract.py::test_normalize_params_fix_value_preserves_new_value PASSED [ 77%]
tests/test_inference_contract.py::test_normalize_params_merge PASSED     [ 79%]
tests/test_inference_contract.py::test_normalize_params_merge_preserves_canonical PASSED [ 80%]
tests/test_inference_contract.py::test_normalize_params_noop_for_other_actions PASSED [ 82%]
tests/test_inference_contract.py::test_system_prompt_has_all_actions PASSED [ 83%]
tests/test_inference_contract.py::test_system_prompt_mentions_row_id PASSED [ 85%]
tests/test_inference_contract.py::test_system_prompt_mentions_json PASSED [ 86%]
tests/test_tasks.py::test_all_tasks_registered PASSED                    [ 88%]
tests/test_tasks.py::test_easy_task_loads PASSED                         [ 89%]
tests/test_tasks.py::test_medium_task_loads PASSED                       [ 91%]
tests/test_tasks.py::test_hard_task_loads PASSED                         [ 92%]
tests/test_tasks.py::test_easy_no_duplicates PASSED                      [ 94%]
tests/test_tasks.py::test_hard_has_cross_field PASSED                    [ 95%]
tests/test_tasks.py::test_all_rows_have_entity_id PASSED                 [ 97%]
tests/test_tasks.py::test_false_positives_in_ground_truth PASSED         [ 98%]
tests/test_tasks.py::test_list_tasks_returns_metadata PASSED             [100%]

============================== 68 passed in 0.96s ==============================
